"";"PassengerId";"Pclass";"Sex";"Age";"SibSp";"Parch"
"1";892;3;"male";34,5;0;0
"2";893;3;"female";47;1;0
"3";894;2;"male";62;0;0
"4";895;3;"male";27;0;0
"5";896;3;"female";22;1;1
"6";897;3;"male";14;0;0
"7";898;3;"female";30;0;0
"8";899;2;"male";26;1;1
"9";900;3;"female";18;0;0
"10";901;3;"male";21;2;0
"11";902;3;"male";NA;0;0
"12";903;1;"male";46;0;0
"13";904;1;"female";23;1;0
"14";905;2;"male";63;1;0
"15";906;1;"female";47;1;0
"16";907;2;"female";24;1;0
"17";908;2;"male";35;0;0
"18";909;3;"male";21;0;0
"19";910;3;"female";27;1;0
"20";911;3;"female";45;0;0
"21";912;1;"male";55;1;0
"22";913;3;"male";9;0;1
"23";914;1;"female";NA;0;0
"24";915;1;"male";21;0;1
"25";916;1;"female";48;1;3
"26";917;3;"male";50;1;0
"27";918;1;"female";22;0;1
"28";919;3;"male";22,5;0;0
"29";920;1;"male";41;0;0
"30";921;3;"male";NA;2;0
"31";922;2;"male";50;1;0
"32";923;2;"male";24;2;0
"33";924;3;"female";33;1;2
"34";925;3;"female";NA;1;2
"35";926;1;"male";30;1;0
"36";927;3;"male";18,5;0;0
"37";928;3;"female";NA;0;0
"38";929;3;"female";21;0;0
"39";930;3;"male";25;0;0
"40";931;3;"male";NA;0;0
"41";932;3;"male";39;0;1
"42";933;1;"male";NA;0;0
"43";934;3;"male";41;0;0
"44";935;2;"female";30;0;0
"45";936;1;"female";45;1;0
"46";937;3;"male";25;0;0
"47";938;1;"male";45;0;0
"48";939;3;"male";NA;0;0
"49";940;1;"female";60;0;0
"50";941;3;"female";36;0;2
"51";942;1;"male";24;1;0
"52";943;2;"male";27;0;0
"53";944;2;"female";20;2;1
"54";945;1;"female";28;3;2
"55";946;2;"male";NA;0;0
"56";947;3;"male";10;4;1
"57";948;3;"male";35;0;0
"58";949;3;"male";25;0;0
"59";950;3;"male";NA;1;0
"60";951;1;"female";36;0;0
"61";952;3;"male";17;0;0
"62";953;2;"male";32;0;0
"63";954;3;"male";18;0;0
"64";955;3;"female";22;0;0
"65";956;1;"male";13;2;2
"66";957;2;"female";NA;0;0
"67";958;3;"female";18;0;0
"68";959;1;"male";47;0;0
"69";960;1;"male";31;0;0
"70";961;1;"female";60;1;4
"71";962;3;"female";24;0;0
"72";963;3;"male";21;0;0
"73";964;3;"female";29;0;0
"74";965;1;"male";28,5;0;0
"75";966;1;"female";35;0;0
"76";967;1;"male";32,5;0;0
"77";968;3;"male";NA;0;0
"78";969;1;"female";55;2;0
"79";970;2;"male";30;0;0
"80";971;3;"female";24;0;0
